0,1,2,3,4,5,6,7,8,9,10,11
-0.8412983726228801,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.11766154538049935,-0.7113736497565263,-0.5560515002712413,-0.9286933249977682,-0.5783317252059934,-0.3189225417638137,-0.6238857594412137,-0.429009564947978
-0.4528418000177971,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,1.6634985015014345,0.7588560687258815,-0.09019867252310258,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.6717465235471916
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.5309905960681258,0.5488232517998233,0.9551815908810494,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.8229161146547016
0.5595504638552128,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,0.33879043487376503,-0.9427073595695015,1.6880023328575786,0.4176891055169141,-0.3189225417638137,-0.6238857594412137,-0.3852987728544126
1.280404503857195,-1.7952648056010447,-0.3470564496904051,1.207859414577521,-0.5167011337525449,-0.7113736497565263,-0.3395375175337324,1.6880023328575786,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-1.225872375430155
-0.5916642824205197,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.07002594080576907,-0.29130801590440975,-0.48589817527621854,-0.9286933249977682,0.44975149561763095,-0.3189225417638137,-0.6238857594412137,-0.5571840082333686
1.2845840429266144,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.6207542536472093,0.12875761794770677,-1.0061583684207809,0.3796545039299052,0.39075413545857085,3.1355576011324273,1.602857550227873,-0.0017345124352973443
1.121555154154605,-0.28912504359867,-0.3470564496904051,1.207859414577521,1.5349401483114091,-0.29130801590440975,1.1541687979887587,-0.9286933249977682,1.2453813759119594,-0.3189225417638137,1.602857550227873,1.2543167863782603
-1.0377651314168408,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-1.4567987583148752,-0.7113736497565263,0.06277442548101178,0.3796545039299052,0.05628690571965533,-0.3189225417638137,1.602857550227873,0.24248167417128538
0.5263577552506635,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.24388968849238363,1.178921702577998,-0.7919055454364714,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,1.3747070184451728
-0.9197898142959866,-0.28912504359867,-0.3470564496904051,-1.768996813586425,-0.07002594080576907,1.178921702577998,-0.20831205151163293,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,1.0609141805083775
-1.3916643951786114,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.15699749509336694,-0.29130801590440975,-0.4355578175112033,1.6880023328575786,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.03048459912961604
-0.04013552482050856,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.4903034004069122,0.12875761794770677,-0.3094769408648122,1.6880023328575786,1.508384297321507,3.1355576011324273,-0.6238857594412137,1.189918349815278
-1.3247056894756544,-0.28912504359867,-0.3470564496904051,1.207859414577521,-0.07002594080576907,-0.501340832830468,-0.5556709724164561,-0.9286933249977682,-1.1112425638618628,-0.3189225417638137,-0.6238857594412137,1.6176769822598778
-0.1341201960226768,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,2.0184401393312235,0.33879043487376503,-0.6264772809594101,-0.9286933249977682,-1.3178404586289645,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-0.1986152599037425,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,1.5293171321737216,-0.9214064666825845,-0.8690578237845376,0.3796545039299052,-1.2664088172861878,-0.3189225417638137,-0.6238857594412137,-1.4322654161132484
-2.0067368169552346,1.2170147184037048,-0.3470564496904051,1.207859414577521,0.5709575712395567,-0.501340832830468,-0.01726281914664004,1.6880023328575786,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.004411320928649785
-1.1590183238071974,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.0414663602708192,1.3889545195040562,-0.5901356995489226,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,1.602857550227873,-0.6855391829958847
0.11381005319034512,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.8490006660216456,-0.501340832830468,-0.6954785555699725,0.3796545039299052,-1.3416219401048957,-0.3189225417638137,1.602857550227873,1.6166305824266787
-2.1237674127525596,1.2170147184037048,2.881375640452898,-1.1736255679536356,-1.2734899289206152,-0.7113736497565263,-0.3780284479118997,1.6880023328575786,0.06691161957069207,-0.3189225417638137,1.602857550227873,-1.064135910593096
0.6644088182548906,1.2170147184037048,-0.3470564496904051,0.01711692331194272,1.2996158342028414,-0.29130801590440975,-1.0032774065239585,0.3796545039299052,1.508384297321507,3.1355576011324273,1.602857550227873,-0.0017345124352973443
-1.3302925377723436,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,1.1913138715059783,-0.9214064666825845,-0.8322010621810889,-0.9286933249977682,-1.3460988191993315,-0.3189225417638137,-0.6238857594412137,-0.28085347639606506
1.8487242946759963,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.3632962650454788,-0.0812751989783515,-0.817307511351015,-0.9286933249977682,-0.9473258257399366,-0.3189225417638137,-0.6238857594412137,-0.43225960302576943
-1.8513664122336277,1.2170147184037048,-0.3470564496904051,0.6124881689447319,-0.9860907448714983,0.12875761794770677,-0.2966935717580658,-0.9286933249977682,0.08985743611761615,-0.3189225417638137,1.602857550227873,-1.5092603147743617
-1.1808987596975478,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.29130801590440975,-0.8790965001264212,-0.9286933249977682,1.0745055781274184,-0.3189225417638137,-0.6238857594412137,1.6417855649784088
1.8729646100551252,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,1.8525545342943344,1.3889545195040562,-0.2966935717580658,-0.9286933249977682,1.3767188812863298,-0.3189225417638137,-0.6238857594412137,-0.25264754619682134
-0.23648458739535705,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.3138435333444014,-0.29130801590440975,3.563325495208441,0.3796545039299052,0.913286134781288,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-1.8798399998450048,-1.7952648056010447,2.881375640452898,1.207859414577521,2.498595660819004,0.9688888856519398,0.6750926098619443,-0.9286933249977682,1.193326635880038,-0.3189225417638137,-0.6238857594412137,0.37898545190512456
1.066013266095697,-0.28912504359867,-0.3470564496904051,2.3986019058431,0.834496370541914,3.489282688764639,0.04723755203508711,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,0.22708323354056936
0.9570862737747748,-0.28912504359867,2.881375640452898,0.01711692331194272,-0.07002594080576907,0.5488232517998233,-0.02357506465177545,0.3796545039299052,-0.349329792897879,-0.3189225417638137,-0.6238857594412137,0.025730877666165587
0.8703448158187219,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.8685776770967558,0.7588560687258815,-0.5957673501873468,-0.9286933249977682,-0.17601956853959463,-0.3189225417638137,-0.6238857594412137,0.3785956041908334
-0.5577596039193037,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.4655689189876029,-0.9214064666825845,-0.2966935717580658,-0.9286933249977682,-1.2815653997216157,-0.3189225417638137,-0.6238857594412137,1.118436657964612
1.2844578579891432,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.420791307268484,-0.9214064666825845,-0.23987374614095489,0.3796545039299052,-2.439400536537118,-0.3189225417638137,1.602857550227873,-0.07656376061184374
1.011680722973106,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.07073365535420258,-0.7113736497565263,-0.6780390415637486,0.3796545039299052,0.8171515868025526,-0.3189225417638137,-0.6238857594412137,-0.08712828028805629
1.4641330873301217,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.759133186629725,-0.29130801590440975,-0.7903164066114956,-0.9286933249977682,-0.9917370873454993,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.42854505783584307,-0.28912504359867,-0.3470564496904051,1.207859414577521,-1.4567987583148752,2.0190529702822313,-0.9542752278289689,-0.9286933249977682,-0.10835191549249404,-0.3189225417638137,-0.6238857594412137,-0.5288811642982972
-0.10488168146984185,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,-0.7113736497565263,-0.2008665242971365,0.3796545039299052,-0.7866938838247767,-0.3189225417638137,-0.6238857594412137,0.6574865189739006
-0.4159356116696016,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.3384413705879514,-0.501340832830468,-0.7556873757333629,-0.9286933249977682,-0.3628743835067217,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.38416250379969424,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.43747576994983584,-0.29130801590440975,-0.7957925414273366,0.3796545039299052,0.8100257027380993,-0.3189225417638137,-0.6238857594412137,0.026770601946606996
0.6562180732620831,-0.28912504359867,-0.3470564496904051,1.8032306602103103,-0.8504362437902044,-0.7113736497565263,-0.23013919420160076,1.6880023328575786,-1.750087749621669,-0.3189225417638137,-0.6238857594412137,1.3539157860643292
-0.6510430239793623,1.2170147184037048,-0.3470564496904051,0.6124881689447319,-0.05625576747097251,-0.29130801590440975,2.053702755307753,0.3796545039299052,0.3543345864836288,-0.3189225417638137,-0.6238857594412137,1.3771813818352998
1.727359490057143,1.2170147184037048,-0.3470564496904051,1.207859414577521,-0.9412642261667651,-0.7113736497565263,-0.16774380043586973,-0.9286933249977682,0.8961168882461762,-0.3189225417638137,-0.6238857594412137,-0.48739836374200507
-0.23941382509318732,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.7113736497565263,-0.5121683403841564,0.3796545039299052,0.04314457181956207,-0.3189225417638137,-0.6238857594412137,-0.6575895192637131
-1.9746761390028107,-0.28912504359867,-0.3470564496904051,1.207859414577521,-0.38235729225922016,-0.9214064666825845,-0.970905992233049,1.6880023328575786,1.3078735854927055,-0.3189225417638137,1.602857550227873,1.128696674244817
-0.16030680677355996,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,2.0190529702822313,1.5759162231819133,0.3796545039299052,-1.013643142268835,3.1355576011324273,-0.6238857594412137,0.5247278976378824
0.9923597627221243,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.1418166399863796,0.9688888856519398,-0.2966935717580658,-0.9286933249977682,-1.2433657630001949,3.1355576011324273,1.602857550227873,-0.6904924970119535
-0.6575207203202557,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.9112990529308093,-0.9214064666825845,-0.5895951232663997,-0.9286933249977682,-0.9351629904445611,-0.3189225417638137,-0.6238857594412137,1.7641920249852978
-0.013038827723259374,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,-0.07002594080576907,1.178921702577998,0.03297988760369006,-0.9286933249977682,0.7674834974335006,-0.3189225417638137,1.602857550227873,0.32045269730720616
-0.24912490161815584,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.053810877132805836,-0.9214064666825845,0.8278565441521377,0.3796545039299052,0.1454287219770795,-0.3189225417638137,-0.6238857594412137,0.42952011498965487
1.1322978099071666,-0.28912504359867,2.881375640452898,0.01711692331194272,-0.13325499765094662,-0.501340832830468,-0.9840380567857218,-0.9286933249977682,-1.0296205595886208,-0.3189225417638137,-0.6238857594412137,-0.8521847951411723
0.6282592337308007,1.2170147184037048,2.881375640452898,0.6124881689447319,-0.2334403976463954,-0.0812751989783515,-1.0372612258056417,0.3796545039299052,1.41962915843979,-0.3189225417638137,-0.6238857594412137,0.2344355400755865
-0.32701993408707003,1.2170147184037048,-0.3470564496904051,1.207859414577521,1.655877370646665,-0.501340832830468,-0.6935894859137588,0.3796545039299052,0.41632646393350864,-0.3189225417638137,1.602857550227873,-0.40477093354709653
-1.6144437590451226,1.2170147184037048,-0.3470564496904051,2.3986019058431,-1.4567987583148752,-0.501340832830468,-0.3834473526464841,-0.9286933249977682,1.4467623800979181,-0.3189225417638137,-0.6238857594412137,1.7522109146120486
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.07002594080576907,-0.29130801590440975,0.06184805984565579,-0.9286933249977682,0.2192185394494279,-0.3189225417638137,1.602857550227873,-0.9190118448800106
1.2782191661729339,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.07002594080576907,-0.9214064666825845,0.016675602802141504,1.6880023328575786,-0.9204641739897877,-0.3189225417638137,1.602857550227873,-0.5150161319958516
-0.3726384093042106,-1.7952648056010447,-0.3470564496904051,-1.768996813586425,-0.7941941855227931,1.3889545195040562,-0.2538162133583947,-0.9286933249977682,0.5551893139371509,-0.3189225417638137,-0.6238857594412137,0.704551166916186
0.8375292177917882,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.47329249953914904,0.12875761794770677,-0.6294979481681102,1.6880023328575786,-0.6629274812847518,-0.3189225417638137,-0.6238857594412137,-0.03801153338531817
-1.9534705614054808,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-1.4567987583148752,-0.9214064666825845,0.802886247713981,0.3796545039299052,-0.2541337783577408,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.8845495296294542,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.8580336634633079,-0.0812751989783515,-0.47362085415515764,0.3796545039299052,-0.33340375601833777,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.8002006885340784,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-1.2334602426194468,1.809020153356173,-0.0022246680221839807,0.3796545039299052,0.88669393390603,-0.3189225417638137,-0.6238857594412137,-0.11528089996029936
-0.02932555758834261,-0.28912504359867,-0.3470564496904051,4.184715642741467,0.029661497971762395,1.5989873364301146,0.4768797920599398,-0.9286933249977682,0.38920842369950376,3.1355576011324273,-0.6238857594412137,1.0328243924563896
-0.013038827723259374,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,-0.39242505175792103,-0.7113736497565263,-0.3784830675706546,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,0.4817013838575292
-0.5877795513724728,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,-0.0812751989783515,-0.6719413465725581,0.3796545039299052,-0.20155614718478654,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.9651045354367349,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.5767827584339825,2.439118604134348,-0.09834100399170387,-0.9286933249977682,-0.10802830639320725,-0.3189225417638137,-0.6238857594412137,0.5474554806682906
-1.1223612706988184,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.18854212425377995,-0.29130801590440975,-0.4630368202608148,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.9978554908957874
-0.04516406886202678,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-1.1703076322714174,0.12875761794770677,-0.2966935717580658,0.3796545039299052,-0.650541312970853,-0.3189225417638137,-0.6238857594412137,-0.1556290183284781
0.11970747050029865,-0.28912504359867,2.881375640452898,-0.5782543223208465,-1.4567987583148752,-0.9214064666825845,-0.8166190513573032,-0.9286933249977682,-2.3437384642183234,-0.3189225417638137,-0.6238857594412137,1.9989923178283098
0.922225197758769,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.45967803884132863,0.12875761794770677,0.3206265218348003,-0.9286933249977682,1.0321686581118044,-0.3189225417638137,1.602857550227873,0.6106025005658373
0.5397356567649333,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.07002594080576907,-0.9214064666825845,-0.2966935717580658,-0.9286933249977682,0.9494430004771002,-0.3189225417638137,-0.6238857594412137,0.810840149350342
1.1297605366187236,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.7766818738864918,-0.0812751989783515,-0.8855077380362752,-0.9286933249977682,1.2785020681491013,3.1355576011324273,1.602857550227873,-2.6932822312725455
-0.54223502715156,1.2170147184037048,-0.3470564496904051,0.01711692331194272,1.1103495240333467,0.12875761794770677,-0.9267420083582641,-0.9286933249977682,-2.2920769685330282,-0.3189225417638137,-0.6238857594412137,1.3378222380281197
0.9557717192399271,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.11291965081748374,-0.9214064666825845,2.4682239285495062,0.3796545039299052,0.9649513685523985,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.7212153927427,-0.28912504359867,2.881375640452898,-0.5782543223208465,-0.07002594080576907,-0.7113736497565263,-1.033778703133485,0.3796545039299052,-0.598008850766522,-0.3189225417638137,-0.6238857594412137,0.03403514433710929
-0.9670402242632076,1.2170147184037048,-0.3470564496904051,0.6124881689447319,0.6568318396767866,1.809020153356173,-0.9917985046078145,-0.9286933249977682,-2.1545367565032865,-0.3189225417638137,-0.6238857594412137,-1.0643161432892752
0.6740553291931392,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,1.1725224944833919,0.33879043487376503,1.503996252347827,1.6880023328575786,0.4584662759776158,-0.3189225417638137,-0.6238857594412137,-0.5187087878738841
0.669556577998641,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,0.27777693010274046,-0.9214064666825845,0.12615722245507557,1.6880023328575786,-0.8175787099836418,-0.3189225417638137,-0.6238857594412137,-1.506428979031717
0.9426012210932895,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-1.178930023917883,-0.501340832830468,-0.8426584610862368,-0.9286933249977682,-0.9929062147885201,-0.3189225417638137,1.602857550227873,0.34776802211159874
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.06990118489930774,0.12875761794770677,-0.11623910663153209,0.3796545039299052,-1.567442932691035,-0.3189225417638137,-0.6238857594412137,-0.3186562157149608
0.6445167373183918,-0.28912504359867,-0.3470564496904051,-1.768996813586425,-0.345265470406042,-0.501340832830468,-0.2966935717580658,-0.9286933249977682,-1.7426426458060722,-0.3189225417638137,-0.6238857594412137,-1.6616122126840738
-0.4786091783015798,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,0.33879043487376503,1.2152446513621993,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,1.172461845689168
-0.7045953453651742,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-1.4567987583148752,0.33879043487376503,-0.743675934225934,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.22222166282281114
-1.3248805006859186,-0.28912504359867,-0.3470564496904051,1.207859414577521,-1.0781923677873593,1.178921702577998,-0.2966935717580658,-0.9286933249977682,0.9312967179168471,-0.3189225417638137,-0.6238857594412137,-1.385314242217116
-0.9009231737372602,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,1.1793829378845209,-0.0812751989783515,-0.664389302416285,-0.9286933249977682,0.9278841061823693,3.1355576011324273,-0.6238857594412137,-1.7582147442797535
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.07002594080576907,0.5488232517998233,-0.2966935717580658,1.6880023328575786,-1.7171238418141224,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-2.01291024394908,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.29130801590440975,-0.3925824560647888,-0.9286933249977682,-0.13716408036808242,-0.3189225417638137,-0.6238857594412137,1.4565052819654158
1.4752676143363697,1.2170147184037048,-0.3470564496904051,1.207859414577521,1.2360740709967084,1.178921702577998,0.3678504880119109,-0.9286933249977682,0.9962390701902706,-0.3189225417638137,1.602857550227873,-2.025858581826724
-0.9694177140004216,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.6831309028250315,3.9093483226167556,0.31825587577131104,0.3796545039299052,-0.6844267639861028,-0.3189225417638137,-0.6238857594412137,0.9159503507916675
1.1650104891156725,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.9214064666825845,0.2978922558482041,-0.9286933249977682,-1.611138331556842,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-1.7340271428050433,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.2837750451690173,2.2290857872082896,2.6130054215598677,1.6880023328575786,0.6054316572495014,3.1355576011324273,-0.6238857594412137,-0.9595962923461894
-1.1032280286981504,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-1.19792997611837,0.9688888856519398,1.5187267719721462,0.3796545039299052,-1.108075445326203,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.1836447217604834,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,0.9688888856519398,-0.2966935717580658,0.3796545039299052,0.5013346469175808,3.1355576011324273,1.602857550227873,-1.7030550477311117
0.4612846546807135,-0.28912504359867,2.881375640452898,0.01711692331194272,0.3440224298506995,-0.9214064666825845,0.974623979864649,-0.9286933249977682,-0.5549169929076386,-0.3189225417638137,-0.6238857594412137,0.11479066202456696
0.7530289078922142,1.2170147184037048,-0.3470564496904051,0.6124881689447319,0.3825120143586655,-0.7113736497565263,-0.36131891127790583,-0.9286933249977682,-0.12706719220638343,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.1332748980006402,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.9214064666825845,-0.3736210891808836,0.3796545039299052,-0.33208196679335644,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-2.1237674127525596,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.3891725879283201,-0.9214064666825845,2.006383058584018,1.6880023328575786,-0.7812395450380974,-0.3189225417638137,1.602857550227873,-0.12011542074429167
-1.1930121634202258,1.2170147184037048,-0.3470564496904051,1.8032306602103103,0.3153972745418759,-0.9214064666825845,0.13773750789093547,0.3796545039299052,0.1797054365693298,-0.3189225417638137,1.602857550227873,0.9899848755712315
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,1.207859414577521,-0.44219564206612877,1.3889545195040562,-0.4033727515309528,0.3796545039299052,1.2381607949336135,-0.3189225417638137,1.602857550227873,-0.8681808427074548
-0.08302655349935963,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.3054314100049065,-0.29130801590440975,1.6299372747801573,0.3796545039299052,-0.4735998433755805,3.1355576011324273,-0.6238857594412137,-0.19534984661728816
-0.1723785965704822,-0.28912504359867,2.881375640452898,1.207859414577521,0.008208932965801946,2.439118604134348,0.5405027582128554,-0.9286933249977682,-0.32450583183146237,-0.3189225417638137,1.602857550227873,0.4194878451322218
-0.401480055230778,-0.28912504359867,-0.3470564496904051,1.207859414577521,1.8880733495883077,0.5488232517998233,-0.46155568030975724,1.6880023328575786,-0.02943575792274003,-0.3189225417638137,1.602857550227873,-0.15700474125176547
1.923092134675728,-0.28912504359867,-0.3470564496904051,1.207859414577521,-0.07002594080576907,-0.501340832830468,-0.33842756401103713,0.3796545039299052,1.0395446325045834,-0.3189225417638137,-0.6238857594412137,0.5570369417486223
0.2121816871645229,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.06270191667966248,0.33879043487376503,0.12958977603415975,1.6880023328575786,1.2641260014973832,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.013038827723259374,-0.28912504359867,2.881375640452898,1.207859414577521,-0.6657847557157558,0.7588560687258815,0.46851744390581657,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-3.3008781023165543
-0.5439141347066795,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-1.105042901035319,-0.0812751989783515,0.34207537135879645,0.3796545039299052,-0.2796695012516251,-0.3189225417638137,1.602857550227873,-1.0541102796443065
0.9563451322147477,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.26716411049575206,0.5488232517998233,-0.9044529566231959,-0.9286933249977682,0.9237888373482892,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.6402692589049435,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.7113736497565263,-0.5166776801834996,-0.9286933249977682,0.59204914606591,-0.3189225417638137,-0.6238857594412137,2.4709602143159475
0.7693727600817728,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.3486537779802356,-0.0812751989783515,0.148190398315739,-0.9286933249977682,1.3171613021968331,-0.3189225417638137,-0.6238857594412137,-0.5478293597825484
0.6322644044813414,-0.28912504359867,-0.3470564496904051,1.8032306602103103,-0.07002594080576907,0.5488232517998233,2.148427129878099,0.3796545039299052,0.9708566632838282,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-1.2623630713847207,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.7316077689617562,-0.0812751989783515,-0.32421320553276,1.6880023328575786,1.3492536405942956,-0.3189225417638137,-0.6238857594412137,-0.6203591760443149
-2.0021802809561633,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.48250319553281606,0.12875761794770677,-0.9853609728246046,0.3796545039299052,-0.676213628448524,-0.3189225417638137,-0.6238857594412137,-0.904641985652005
0.3316037761356534,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.9468053295114435,-0.0812751989783515,-0.25931276016913507,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,0.6083695634871001
-0.189791846219347,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.9214064666825845,-0.6200184738558745,1.6880023328575786,-0.7238925402896045,-0.3189225417638137,-0.6238857594412137,2.922706180936053
0.9175322353816261,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.501340832830468,-0.12476922173469797,0.3796545039299052,0.10595932246721032,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-0.7501524093333579,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.7914373301287962,-0.7113736497565263,2.054324002711407,1.6880023328575786,0.05102260816844813,-0.3189225417638137,-0.6238857594412137,-0.8243512763959545
1.1227905580837096,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,-0.9214064666825845,0.24658676053590978,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.6717201656929039
-1.6687253921753251,1.2170147184037048,-0.3470564496904051,1.207859414577521,-1.067559942743714,-0.29130801590440975,0.7356023667081826,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,1.602857550227873,-0.10165022321873834
0.681336116634553,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,-0.28189676941099523,-0.0812751989783515,-0.6712385694118403,0.3796545039299052,-1.55635416738399,-0.3189225417638137,-0.6238857594412137,-0.34780368533364214
-1.6496622426249352,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.6947088571679177,-0.501340832830468,-0.0935205663868107,0.3796545039299052,-0.8597202451188587,3.1355576011324273,1.602857550227873,-0.0017345124352973443
-0.2055924924032573,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,2.5817624315880883,0.33879043487376503,-0.0031623963445019,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.11632063293559063
0.06023781052024211,-0.28912504359867,-0.3470564496904051,1.8032306602103103,0.4193437880019526,-0.7113736497565263,-0.033030371587443555,-0.9286933249977682,-0.6794631991743841,-0.3189225417638137,-0.6238857594412137,-1.4487149877407668
0.059155882786016925,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,0.12875761794770677,0.07532142653930762,-0.9286933249977682,-1.4227907068618262,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.41720309744917566,1.2170147184037048,-0.3470564496904051,2.9939731514758887,-0.6852741462960469,-0.9214064666825845,-0.2411247849909036,0.3796545039299052,-0.7509141187386834,-0.3189225417638137,1.602857550227873,0.6412757812193612
